video,label,start,end,start_sec,end_sec
31 - Interval Training ft 7 Mins Workout Song_1080p,JumpingJack, 00:14, 00:34,14,34
31 - Interval Training ft 7 Mins Workout Song_1080p,PushUps, 01:36, 01:56,96,116
31 - Interval Training ft 7 Mins Workout Song_1080p,Crunches, 2:13, 2:32,133,152
31 - Interval Training ft 7 Mins Workout Song_1080p,StepUps, 2:53, 3:13,173,193
31 - Interval Training ft 7 Mins Workout Song_1080p,Squats, 3:32, 3:52,212,232
31 - Interval Training ft 7 Mins Workout Song_1080p,TricepsDips, 4:13, 4:30,253,270
31 - Interval Training ft 7 Mins Workout Song_1080p,Plank, 4:53, 5:13,293,313
31 - Interval Training ft 7 Mins Workout Song_1080p,Lunges, 6:15, 6:34,375,394
31 - Interval Training ft 7 Mins Workout Song_1080p,PushUpWR, 6:57, 7:14,417,434
31 - Interval Training ft 7 Mins Workout Song_1080p,SidePlank, 7:37, 7:50,457,470
32 - 7 minute Workout TABATA song_360p,JumpingJack, 00:42, 1:02,42,62
32 - 7 minute Workout TABATA song_360p,WallSitt, 1:24, 1:44,84,104
32 - 7 minute Workout TABATA song_360p,PushUps, 2:05, 2:23,125,143
32 - 7 minute Workout TABATA song_360p,Crunches, 2:42, 3:02,162,182
32 - 7 minute Workout TABATA song_360p,StepUps, 3:20, 3:40,200,220
32 - 7 minute Workout TABATA song_360p,Squats, 4:04, 4:40,244,280
32 - 7 minute Workout TABATA song_360p,TricepsDips, 4:44, 5:00,284,300
32 - 7 minute Workout TABATA song_360p,Plank, 5:25, 5:42,325,342
32 - 7 minute Workout TABATA song_360p,HighKnees, 6:02, 6:22,362,382
32 - 7 minute Workout TABATA song_360p,Lunges, 6:40, 7:00,400,420
32 - 7 minute Workout TABATA song_360p,PushUpWR, 7:23, 7:43,443,463
32 - 7 minute Workout TABATA song_360p,SidePlank, 8:02, 8:22,482,502
32 - 7 minute Workout TABATA song_360p,SidePlank, 8:45, 9:00,525,540
33 - Trying The 7 Minute Workout App,JumpingJack, 1:12, 1:15,72,75
33 - Trying The 7 Minute Workout App,WallSitt, 1:23, 1:30,83,90
33 - Trying The 7 Minute Workout App,PushUps, 1:36, 1:43,96,103
33 - Trying The 7 Minute Workout App,Crunches, 1:47, 1:52,107,112
33 - Trying The 7 Minute Workout App,StepUps, 1:57, 2:03,117,123
33 - Trying The 7 Minute Workout App,Squats, 2:08, 2:15,128,135
33 - Trying The 7 Minute Workout App,TricepsDips, 2:21, 2:27,141,147
33 - Trying The 7 Minute Workout App,Plank, 2:31, 2:40,151,160
33 - Trying The 7 Minute Workout App,HighKnees, 2:46, 2:51,166,171
33 - Trying The 7 Minute Workout App,Lunges, 3:00, 3:04,180,184
33 - Trying The 7 Minute Workout App,SidePlank, 3:23, 3:30,203,210
34 - The 7 Minutes Workout Espalda,JumpingJack, 00:31, 00:51,31,51
34 - The 7 Minutes Workout Espalda,WallSitt, 1:12, 1:32,72,92
34 - The 7 Minutes Workout Espalda,PushUps, 1:52, 2:12,112,132
34 - The 7 Minutes Workout Espalda,Crunches, 2:30, 2:50,150,170
34 - The 7 Minutes Workout Espalda,StepUps, 3:11, 3:31,191,211
34 - The 7 Minutes Workout Espalda,Squats, 3:52, 4:12,232,252
34 - The 7 Minutes Workout Espalda,TricepsDips, 4:32, 4:52,272,292
34 - The 7 Minutes Workout Espalda,Plank, 5:12, 5:32,312,332
34 - The 7 Minutes Workout Espalda,HighKnees, 5:50, 6:10,350,370
34 - The 7 Minutes Workout Espalda,Lunges, 6:30, 6:50,390,410
34 - The 7 Minutes Workout Espalda,PushUpWR, 7:14, 7:34 ,434,454
34 - The 7 Minutes Workout Espalda,SidePlank, 7:54, 8:12,474,492
34 - The 7 Minutes Workout Espalda,SidePlank, 8:30, 8:50,510,530
35 -7 Minute workout song   wtimer  tabata song_480p,JumpingJack, 00:10, 00:30,10,30
35 -7 Minute workout song   wtimer  tabata song_480p,WallSitt, 00:50, 1:10,50,70
35 -7 Minute workout song   wtimer  tabata song_480p,PushUps, 1:32, 1:52,92,112
35 -7 Minute workout song   wtimer  tabata song_480p,Crunches, 2:11, 2:31,131,151
35 -7 Minute workout song   wtimer  tabata song_480p,StepUps, 2:52, 3:12,172,192
